Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
120.0,122.5,32,0,0.0,0,0.0,Dropout
129.0,132.9,19,3,11.666666666666666,4,10.8,Dropout
133.1,103.0,41,0,0.0,0,0.0,Dropout
100.0,107.0,38,1,10.0,0,0.0,Dropout
133.1,100.0,35,0,0.0,0,0.0,Dropout
133.1,100.0,27,4,12.25,3,12.0,Dropout
139.0,131.3,19,4,12.0,6,12.5,Graduate
125.0,122.2,18,5,12.6,5,11.8,Enrolled
133.1,118.4,39,0,0.0,0,0.0,Dropout
100.0,100.0,37,0,0.0,0,0.0,Dropout
110.0,110.0,37,0,0.0,0,0.0,Dropout
133.1,100.0,35,16,12.6875,13,12.0,Graduate
123.0,106.2,49,10,10.4,6,10.666666666666666,Graduate
110.0,110.0,52,14,10.466666666666669,12,10.923076923076923,Graduate
130.0,122.3,18,5,14.333333333333334,5,13.0,Graduate
133.1,112.5,30,6,14.666666666666666,6,14.333333333333334,Graduate
97.0,98.1,21,7,12.835714285714284,8,14.23125,Graduate
130.0,140.2,20,0,0.0,0,0.0,Dropout
139.0,143.6,18,0,0.0,0,0.0,Enrolled
150.0,134.6,19,0,0.0,0,0.0,Dropout
141.0,126.8,18,8,13.24875,8,13.24875,Graduate
133.1,100.0,20,7,12.857142857142858,4,12.75,Enrolled
137.0,130.0,21,5,13.6,4,14.25,Enrolled
116.0,113.6,22,3,14.0,5,12.4,Graduate
140.0,140.0,20,3,12.0,2,11.0,Enrolled
106.0,106.0,20,6,13.166666666666666,4,14.0,Enrolled
135.0,126.6,19,6,13.625,6,12.166666666666666,Graduate
144.0,130.7,18,7,14.85,8,15.61111111111111,Graduate
108.0,105.9,21,4,10.75,5,11.4,Graduate
137.0,137.0,19,0,0.0,2,11.666666666666666,Enrolled
133.1,100.0,37,0,0.0,0,0.0,Dropout
121.0,114.4,45,12,14.0,7,13.857142857142858,Enrolled
133.1,120.0,38,0,0.0,0,0.0,Dropout
130.0,119.0,55,0,0.0,0,0.0,Dropout
133.1,110.0,28,5,13.0,4,11.75,Dropout
120.0,120.0,46,8,12.375,5,12.4,Graduate
131.0,119.8,22,0,0.0,0,0.0,Graduate
133.1,135.6,46,5,11.4,4,13.75,Dropout
100.0,120.7,28,4,11.25,4,13.0,Enrolled
131.0,136.3,18,3,13.0,3,12.0,Dropout
158.0,164.3,18,0,0.0,0,0.0,Enrolled
146.0,149.2,21,6,13.5,6,14.166666666666666,Graduate
133.0,122.5,18,1,11.0,4,11.0,Enrolled
120.0,100.0,34,0,0.0,1,11.0,Dropout
119.0,125.0,21,5,12.0,5,11.2,Dropout
132.0,131.0,18,5,13.0,6,13.0,Graduate
130.0,122.0,20,0,0.0,0,0.0,Graduate
132.0,131.3,18,4,12.0,4,12.25,Enrolled
133.1,117.0,21,5,11.166666666666666,3,10.8,Enrolled
119.0,118.0,19,2,10.5,1,12.0,Dropout
134.0,126.0,22,6,12.666666666666666,6,12.166666666666666,Graduate
120.0,120.0,23,1,11.0,0,0.0,Dropout
172.0,155.6,19,0,0.0,0,0.0,Dropout
120.0,122.8,18,4,11.5,2,10.333333333333334,Enrolled
129.0,127.3,19,0,0.0,0,0.0,Dropout
118.0,118.4,19,2,10.5,4,11.75,Enrolled
127.0,128.1,19,4,12.5,4,11.0,Enrolled
133.1,99.0,22,6,12.833333333333334,6,12.5,Enrolled
164.0,161.2,18,6,15.571428571428571,6,16.142857142857142,Graduate
136.0,140.9,18,4,12.0,5,11.8,Dropout
117.0,111.1,19,4,11.25,3,11.333333333333334,Dropout
131.0,149.9,18,0,0.0,0,0.0,Graduate
110.0,111.3,21,6,12.285714285714286,4,14.25,Enrolled
125.0,121.5,18,5,11.0,3,10.333333333333334,Enrolled
120.0,120.0,19,6,12.142857142857142,5,13.6,Graduate
133.1,120.0,27,2,11.5,0,0.0,Dropout
130.0,130.0,20,11,12.545454545454543,8,11.625,Enrolled
101.0,98.9,20,4,13.0,6,13.0,Graduate
141.0,136.3,18,8,12.8875,8,12.8875,Graduate
128.0,125.2,18,6,12.666666666666666,5,13.6,Enrolled
145.0,130.0,18,6,12.833333333333334,6,12.571428571428571,Graduate
160.0,141.5,18,3,10.666666666666666,2,12.5,Dropout
134.0,123.9,18,5,13.0,5,12.4,Enrolled
125.0,114.5,18,6,11.983333333333334,8,12.28125,Graduate
133.1,100.0,37,0,0.0,0,0.0,Dropout
120.0,110.5,36,6,11.833333333333334,6,11.5,Graduate
133.1,101.0,26,3,12.666666666666666,2,11.0,Dropout
121.0,121.0,19,4,13.75,4,14.5,Graduate
120.0,95.0,24,5,11.4,5,11.8,Dropout
130.0,126.9,19,6,13.166666666666666,6,13.0,Dropout
130.0,116.3,20,6,12.833333333333334,5,11.8,Graduate
128.0,120.0,19,6,14.125,5,14.5,Graduate
126.0,123.6,21,3,11.666666666666666,5,13.0,Graduate
120.0,150.0,50,6,10.25,4,11.25,Dropout
100.0,120.0,47,6,12.514285714285716,4,11.75,Dropout
120.0,111.3,24,10,11.5,9,10.444444444444445,Dropout
110.0,150.0,48,1,10.0,0,0.0,Dropout
127.0,123.2,18,6,15.714285714285714,5,12.77777777777778,Graduate
130.0,130.0,32,4,12.5,4,11.0,Dropout
141.0,137.9,20,3,12.0,4,12.75,Dropout
120.0,100.0,24,0,0.0,0,0.0,Dropout
133.1,120.0,53,4,12.25,4,11.75,Graduate
133.1,131.0,42,0,0.0,0,0.0,Dropout
133.1,133.8,52,5,13.6,5,14.2,Graduate
130.0,100.0,54,13,13.307692307692308,11,12.818181818181818,Enrolled
110.0,150.0,49,5,12.2,5,11.8,Graduate
125.0,126.4,18,6,12.285714285714286,6,13.333333333333334,Graduate
130.0,154.0,37,3,12.0,4,13.0,Graduate
121.0,114.9,21,6,13.342857142857143,7,11.65,Graduate
133.1,110.0,26,0,0.0,0,0.0,Dropout
147.0,149.8,20,11,14.272727272727272,11,14.818181818181818,Graduate
128.0,117.9,19,7,12.1375,8,12.91111111111111,Graduate
164.0,165.8,18,6,14.166666666666666,6,14.857142857142858,Graduate
137.0,127.6,18,7,13.528571428571428,8,14.655555555555557,Graduate
122.0,123.8,20,5,12.0,6,11.0,Graduate
124.0,126.1,20,5,11.4,1,11.0,Dropout
120.0,119.7,21,0,0.0,0,0.0,Dropout
117.0,121.6,22,12,12.916666666666666,11,14.5,Graduate
140.0,100.0,18,7,13.6375,8,14.3875,Graduate
130.0,127.6,18,7,12.9,7,12.142857142857142,Dropout
138.0,132.5,19,7,14.36,7,14.36,Graduate
141.0,124.3,19,7,14.514285714285714,7,14.514285714285714,Enrolled
142.0,131.0,18,7,14.7,7,14.7,Graduate
120.0,120.0,27,5,15.2,5,14.0,Enrolled
122.0,113.3,20,7,13.0,8,15.0625,Graduate
131.0,121.9,20,6,13.5,0,0.0,Dropout
120.0,118.3,20,5,12.333333333333334,5,12.6,Graduate
131.0,118.8,19,5,13.4,5,13.0,Graduate
130.0,129.0,20,4,11.75,2,10.5,Enrolled
120.0,143.3,20,0,0.0,0,0.0,Graduate
136.0,152.5,20,0,0.0,0,0.0,Enrolled
160.0,155.7,27,11,14.727272727272728,7,14.142857142857142,Graduate
157.0,153.9,18,6,16.571428571428573,6,15.666666666666666,Graduate
150.0,137.8,18,7,15.145,8,15.7425,Graduate
148.0,143.3,18,7,13.44285714285714,8,15.075,Graduate
120.0,123.2,20,5,14.166666666666666,4,11.75,Graduate
150.0,138.1,19,6,14.0,5,15.0,Enrolled
158.0,140.5,20,6,11.333333333333334,6,12.333333333333334,Graduate
145.0,130.0,18,8,13.76125,8,13.76125,Graduate
100.0,104.8,22,5,11.6,5,10.0,Dropout
136.0,132.5,22,4,12.75,5,13.0,Graduate
133.1,127.7,25,4,12.5,4,11.0,Enrolled
148.0,136.5,19,6,15.307692307692308,6,14.0,Graduate
130.0,130.0,21,5,13.285714285714286,4,12.0,Dropout
130.0,190.0,27,7,14.757142857142856,8,14.077777777777778,Graduate
136.0,128.5,18,6,12.766666666666666,6,12.766666666666666,Graduate
122.0,126.6,18,5,10.4,0,0.0,Dropout
140.0,131.6,19,0,0.0,0,0.0,Dropout
110.0,119.0,35,4,10.5,5,12.6,Graduate
130.0,127.6,23,4,14.25,5,13.4,Graduate
133.1,100.0,28,3,11.916666666666666,0,0.0,Dropout
128.0,124.5,19,3,10.666666666666666,2,14.0,Enrolled
117.0,109.3,19,4,12.25,3,12.666666666666666,Enrolled
124.0,117.7,20,4,12.0,5,11.6,Dropout
124.0,124.7,21,3,11.0,4,12.75,Dropout
128.0,124.5,18,6,14.166666666666666,5,13.0,Graduate
125.0,140.8,22,6,14.666666666666666,6,15.0,Graduate
121.0,111.9,21,0,0.0,5,12.285714285714286,Graduate
140.0,140.0,38,3,12.666666666666666,0,0.0,Dropout
124.0,121.2,20,0,0.0,0,0.0,Enrolled
136.0,123.8,19,0,0.0,0,0.0,Dropout
140.8,134.0,24,0,0.0,0,0.0,Dropout
142.0,130.8,19,0,0.0,0,0.0,Dropout
133.0,130.2,19,7,13.7,8,14.022222222222222,Graduate
131.0,123.3,19,5,11.8,4,12.4,Enrolled
130.0,147.6,31,0,0.0,0,0.0,Dropout
120.0,113.4,19,6,13.333333333333334,6,13.285714285714286,Graduate
141.0,133.7,22,5,11.4,6,12.166666666666666,Graduate
130.0,128.2,25,0,0.0,0,0.0,Dropout
168.0,161.0,18,7,16.142857142857142,0,0.0,Dropout
130.0,130.0,30,0,0.0,0,0.0,Dropout
156.0,156.3,18,8,15.63375,8,15.63375,Graduate
137.0,129.3,18,6,13.666666666666666,6,14.5,Graduate
131.0,129.3,18,0,0.0,0,0.0,Dropout
130.0,136.3,18,6,12.5,6,11.5,Graduate
133.1,140.0,25,6,12.285714285714286,6,13.0,Graduate
131.0,135.9,18,2,14.0,3,11.0,Enrolled
160.0,139.7,18,0,0.0,0,0.0,Dropout
117.0,117.0,19,4,10.75,4,12.25,Enrolled
133.1,105.0,25,4,12.95,4,13.125,Dropout
130.0,130.5,19,6,12.45,6,12.45,Graduate
130.0,130.0,31,4,12.25,7,12.0,Enrolled
137.0,131.5,20,8,13.38125,8,13.38125,Graduate
133.1,100.0,33,5,12.16,5,11.34,Dropout
140.0,140.0,24,4,12.5,2,11.5,Enrolled
140.0,130.2,18,6,12.75,6,12.166666666666666,Graduate
135.0,133.5,19,8,13.3425,8,13.3425,Graduate
140.0,133.2,20,7,14.175,6,13.03125,Graduate
100.0,130.0,33,1,10.0,1,10.0,Enrolled
160.0,129.0,24,0,0.0,2,14.5,Dropout
133.1,100.0,24,0,0.0,0,0.0,Dropout
128.0,116.5,18,5,12.0,5,12.142857142857142,Graduate
121.0,124.2,18,6,10.571428571428571,5,11.4,Graduate
127.0,138.8,22,11,14.153846153846152,12,15.428571428571429,Graduate
132.0,126.4,18,6,11.166666666666666,5,12.4,Graduate
147.0,151.9,21,17,12.0,17,12.666666666666666,Graduate
110.0,120.0,38,3,11.333333333333334,4,12.0,Dropout
142.0,131.9,29,16,12.588235294117649,13,13.357142857142858,Graduate
130.0,130.0,20,4,12.0,4,10.75,Enrolled
131.0,131.7,18,0,0.0,0,0.0,Dropout
110.0,132.5,37,12,12.25,13,12.846153846153848,Graduate
128.0,116.5,20,5,11.6,5,12.8,Graduate
136.0,133.9,20,4,13.0,3,12.0,Dropout
120.0,145.4,40,3,10.666666666666666,2,12.5,Dropout
140.0,172.0,44,9,12.333333333333334,9,11.0,Enrolled
118.0,111.0,21,2,11.0,3,11.428571428571429,Dropout
120.0,120.0,21,6,13.428571428571429,8,13.125,Graduate
151.0,129.8,18,8,13.05375,8,13.05375,Graduate
130.0,118.1,18,6,12.035714285714286,7,13.75,Enrolled
140.0,130.0,27,6,14.166666666666666,6,13.833333333333334,Graduate
133.1,126.3,38,0,0.0,0,0.0,Dropout
146.0,137.8,18,5,13.6,3,12.666666666666666,Dropout
122.0,116.1,19,5,12.2,2,12.0,Enrolled
121.0,115.4,18,6,13.714285714285714,5,13.333333333333334,Dropout
127.0,110.0,19,3,11.666666666666666,2,10.0,Dropout
133.1,97.4,44,1,14.0,0,0.0,Dropout
130.0,130.0,26,4,12.5,3,10.0,Dropout
156.0,156.0,24,5,11.833333333333334,4,11.5,Dropout
130.0,126.1,27,0,0.0,0,0.0,Dropout
110.0,120.0,27,0,0.0,0,0.0,Dropout
108.0,105.2,25,13,11.538461538461538,10,12.4,Dropout
120.0,120.0,21,7,11.285714285714286,4,12.25,Enrolled
150.0,137.8,19,0,0.0,0,0.0,Graduate
152.0,134.2,20,5,11.8,4,12.0,Enrolled
150.0,150.0,20,0,0.0,2,10.5,Enrolled
123.0,116.0,20,0,0.0,0,0.0,Dropout
150.0,143.4,18,5,14.2,5,14.2,Enrolled
145.0,143.6,19,10,12.7,10,12.272727272727272,Enrolled
150.0,150.0,22,3,12.666666666666666,0,0.0,Dropout
125.0,118.0,19,6,14.428571428571429,6,15.0,Graduate
117.0,109.3,18,7,13.117142857142856,7,12.6,Graduate
121.0,119.3,20,6,12.666666666666666,6,11.833333333333334,Graduate
140.0,146.3,18,0,0.0,0,0.0,Dropout
130.0,161.5,36,6,15.285714285714286,6,16.5,Graduate
140.0,140.0,19,3,10.5,4,11.25,Graduate
140.0,142.2,21,11,12.636363636363637,9,12.6,Graduate
140.0,129.2,26,0,0.0,0,0.0,Dropout
140.0,100.0,29,3,14.333333333333334,1,14.0,Dropout
170.0,170.0,26,8,15.125,6,13.666666666666666,Enrolled
140.0,140.0,27,0,0.0,0,0.0,Dropout
116.0,115.2,32,3,12.0,3,10.333333333333334,Enrolled
134.0,121.4,23,4,14.25,5,12.0,Enrolled
133.1,134.8,24,2,10.5,4,10.0,Enrolled
140.0,136.9,19,6,13.5,6,14.428571428571429,Graduate
140.0,140.0,25,5,11.666666666666666,4,12.0,Enrolled
108.0,112.2,19,5,10.8,3,10.0,Enrolled
149.0,148.7,20,0,0.0,0,0.0,Dropout
140.0,133.0,33,9,12.8,7,11.428571428571429,Graduate
140.0,150.0,35,5,10.8,5,12.0,Dropout
133.1,98.0,23,4,11.4,4,11.0,Graduate
125.0,122.4,19,7,13.725714285714286,8,14.5,Graduate
133.1,139.0,21,5,12.8,5,12.25,Enrolled
133.1,112.0,21,6,13.5,6,11.166666666666666,Graduate
130.0,143.8,27,7,15.57,7,15.57,Dropout
122.0,116.1,19,4,11.0,2,12.0,Enrolled
140.0,138.0,28,7,14.114285714285714,8,15.91111111111111,Dropout
123.0,110.0,25,3,11.0,4,11.5,Enrolled
133.1,103.5,42,0,0.0,0,0.0,Dropout
140.0,140.0,27,4,13.5,4,13.75,Graduate
116.0,108.7,23,4,11.25,0,0.0,Dropout
118.0,115.9,18,6,12.142857142857142,6,11.333333333333334,Graduate
140.0,127.3,26,7,13.075714285714286,7,13.075714285714286,Graduate
146.0,138.7,18,0,0.0,0,0.0,Dropout
150.0,135.8,29,3,11.0,2,13.5,Dropout
137.0,134.6,22,0,0.0,0,0.0,Dropout
136.0,118.4,21,4,13.125,6,12.333333333333334,Enrolled
134.0,132.8,19,7,13.512857142857142,7,13.512857142857142,Graduate
160.0,155.5,18,6,12.833333333333334,6,12.166666666666666,Graduate
126.0,132.0,18,3,15.0,3,11.666666666666666,Dropout
133.1,110.0,40,5,12.8,3,13.333333333333334,Dropout
114.0,127.3,20,3,12.333333333333334,0,0.0,Dropout
139.0,126.0,18,5,12.288,5,12.288,Dropout
130.0,130.0,31,12,12.333333333333334,7,13.285714285714286,Graduate
131.0,118.8,18,4,11.5,5,12.8,Graduate
130.0,127.6,22,6,11.833333333333334,4,11.142857142857142,Dropout
133.1,112.1,38,0,0.0,0,0.0,Dropout
130.0,130.0,33,0,0.0,0,0.0,Dropout
117.0,111.1,19,5,11.8,3,11.5,Enrolled
127.0,121.4,18,0,0.0,0,0.0,Dropout
131.0,126.8,18,5,12.2,4,12.0,Enrolled
134.0,120.6,27,6,12.333333333333334,5,13.0,Graduate
130.0,126.5,26,6,12.428571428571429,6,12.833333333333334,Graduate
127.0,120.2,19,7,12.765714285714289,8,13.544444444444444,Graduate
130.0,120.0,44,5,12.1,5,12.6,Dropout
142.0,137.5,19,5,12.0,5,11.5,Graduate
117.0,127.9,20,0,0.0,0,0.0,Dropout
133.1,140.0,24,6,14.88888888888889,6,13.727272727272728,Enrolled
164.0,131.8,31,13,11.357142857142858,13,12.0,Graduate
130.0,129.0,25,6,13.5,6,12.5,Graduate
127.0,115.8,19,0,0.0,0,0.0,Dropout
140.0,126.4,18,7,13.884285714285712,8,14.75,Dropout
130.0,130.0,19,5,13.0,3,11.666666666666666,Enrolled
122.0,114.8,19,4,12.65,5,11.1,Enrolled
162.0,138.6,19,1,11.0,0,0.0,Enrolled
133.1,112.9,24,2,11.666666666666666,2,10.5,Dropout
120.0,111.6,20,6,14.5,6,12.666666666666666,Graduate
160.0,152.0,18,6,14.714285714285714,6,14.166666666666666,Graduate
141.0,132.6,18,6,13.285714285714286,6,14.333333333333334,Graduate
125.0,118.4,21,3,11.333333333333334,2,10.5,Enrolled
120.0,120.0,28,0,0.0,0,0.0,Dropout
128.0,122.1,18,4,11.571428571428571,5,12.0,Enrolled
162.0,142.8,18,5,13.0,4,11.5,Dropout
130.0,124.8,18,6,11.5,5,14.0,Graduate
134.0,126.3,18,5,11.8,5,11.6,Graduate
133.1,119.0,19,3,10.666666666666666,3,12.285714285714286,Dropout
137.0,124.9,19,6,13.8875,8,14.864444444444445,Graduate
133.1,118.0,20,5,11.4,6,11.5,Graduate
110.0,100.0,34,9,12.333333333333334,7,12.142857142857142,Graduate
133.1,109.0,39,5,12.16,5,12.16,Enrolled
133.0,130.8,19,8,13.427499999999998,8,13.427499999999998,Graduate
130.0,110.0,24,6,15.166666666666666,2,15.5,Graduate
151.0,151.0,18,0,0.0,0,0.0,Dropout
125.0,131.0,19,2,10.5,0,0.0,Dropout
158.0,155.2,18,5,11.8,3,11.0,Graduate
128.0,121.0,20,5,13.2,5,11.4,Enrolled
133.0,119.7,19,7,13.075,8,12.36111111111111,Graduate
138.0,131.0,19,4,11.6,2,13.0,Dropout
126.0,116.9,19,6,13.666666666666666,4,12.25,Dropout
140.0,130.0,41,4,10.75,2,10.0,Dropout
143.0,137.8,19,6,13.492857142857144,8,12.68888888888889,Graduate
135.0,122.1,19,3,12.5,4,11.0,Enrolled
120.0,120.0,23,0,0.0,0,0.0,Dropout
148.0,133.0,18,5,13.285714285714286,5,14.8,Dropout
126.0,115.2,19,5,12.6,5,11.8,Graduate
160.0,160.0,20,6,14.0,6,14.666666666666666,Graduate
140.0,106.3,35,2,11.5,2,10.5,Dropout
133.1,103.0,34,0,0.0,0,0.0,Dropout
136.0,136.0,19,6,11.833333333333334,6,12.875,Graduate
150.0,146.5,22,5,11.5,5,12.4,Graduate
130.0,131.4,20,6,14.166666666666666,6,12.333333333333334,Graduate
130.0,130.0,27,2,12.5,2,12.5,Enrolled
110.0,137.0,30,0,0.0,0,0.0,Dropout
110.0,125.9,34,0,0.0,1,11.0,Enrolled
121.0,111.9,20,2,10.5,0,0.0,Dropout
127.0,131.2,18,6,11.833333333333334,6,13.166666666666666,Graduate
140.0,131.2,26,0,0.0,0,0.0,Dropout
130.0,140.0,26,5,12.4,5,12.4,Graduate
130.0,121.5,26,2,10.5,0,0.0,Dropout
100.0,153.5,31,0,0.0,0,0.0,Dropout
139.0,142.2,20,12,14.583333333333334,11,14.333333333333334,Graduate
150.0,131.1,19,6,11.666666666666666,3,12.666666666666666,Graduate
133.1,130.6,23,0,0.0,0,0.0,Dropout
119.0,115.0,20,1,13.0,0,0.0,Dropout
170.0,125.0,20,7,15.66,9,15.011111111111113,Graduate
133.1,97.5,29,0,0.0,0,0.0,Dropout
133.0,134.4,20,6,12.166666666666666,4,12.75,Graduate
125.0,118.8,24,6,13.3,6,13.3,Graduate
133.1,110.5,37,0,0.0,0,0.0,Dropout
143.0,123.3,18,0,0.0,0,0.0,Dropout
127.0,139.6,18,0,0.0,0,0.0,Dropout
157.0,138.8,18,7,13.55714285714286,7,13.55714285714286,Graduate
160.0,160.0,41,5,14.333333333333334,6,14.636363636363637,Enrolled
140.0,140.0,35,4,12.0,3,10.333333333333334,Dropout
128.0,118.2,19,0,0.0,0,0.0,Dropout
145.0,150.6,18,0,0.0,0,0.0,Graduate
133.1,115.2,48,4,11.75,3,11.725,Enrolled
132.0,126.0,19,6,12.183333333333332,6,12.183333333333332,Graduate
160.0,160.0,30,6,11.833333333333334,4,11.0,Dropout
160.0,160.0,51,0,0.0,0,0.0,Dropout
184.4,184.4,18,6,15.0,5,14.333333333333334,Graduate
149.0,156.0,18,0,0.0,0,0.0,Graduate
146.0,150.2,18,0,0.0,0,0.0,Graduate
139.0,126.3,18,8,13.435,8,13.435,Graduate
152.0,146.1,18,4,13.5,0,0.0,Dropout
147.0,145.3,18,0,0.0,0,0.0,Enrolled
121.0,116.8,23,17,11.5,17,12.176470588235292,Graduate
124.0,132.1,19,2,10.5,3,11.0,Enrolled
105.0,102.6,21,4,12.0,2,11.5,Enrolled
121.0,112.3,18,5,12.2,4,11.5,Dropout
143.0,155.3,18,0,0.0,0,0.0,Graduate
150.0,153.8,21,10,14.5,8,14.0,Graduate
126.0,110.0,20,6,13.333333333333334,6,12.666666666666666,Graduate
133.1,128.2,24,9,12.0,9,12.555555555555555,Graduate
127.0,120.4,18,6,15.125,6,14.0,Graduate
160.0,153.0,18,6,13.116666666666667,6,13.116666666666667,Graduate
121.0,117.9,19,6,12.833333333333334,6,11.666666666666666,Graduate
150.0,145.6,20,6,13.333333333333334,6,14.166666666666666,Graduate
117.0,119.8,18,7,13.877142857142855,8,15.6625,Graduate
141.0,126.8,18,7,12.944285714285714,7,12.944285714285714,Graduate
112.0,106.1,19,5,12.333333333333334,5,11.0,Enrolled
148.0,137.3,19,6,14.266666666666666,6,14.266666666666666,Graduate
120.0,115.5,18,5,13.0,5,14.0,Graduate
132.0,127.5,20,8,12.48375,8,12.48375,Graduate
125.0,116.3,18,7,13.428571428571429,8,15.3125,Graduate
123.0,113.2,18,3,10.666666666666666,0,0.0,Dropout
142.0,132.6,18,5,15.4,5,12.2,Graduate
148.0,132.0,18,6,13.45,6,13.45,Graduate
136.0,130.3,18,6,12.6,6,12.6,Graduate
123.0,116.7,20,7,12.485714285714286,8,12.9375,Graduate
135.0,134.0,22,5,10.8,5,12.8,Graduate
151.0,100.0,20,5,12.2,5,14.6,Enrolled
140.0,140.0,20,5,14.2,2,13.5,Enrolled
136.0,139.2,18,6,13.833333333333334,6,14.0,Graduate
142.0,132.6,18,5,12.8,3,10.0,Enrolled
142.0,129.4,18,5,13.2,4,12.5,Graduate
127.0,125.6,18,1,14.0,0,0.0,Dropout
131.0,129.3,19,8,13.875,5,14.0,Graduate
134.0,128.4,19,5,12.5,5,12.714285714285714,Graduate
142.0,139.9,18,6,13.428571428571429,6,12.5,Graduate
123.0,124.8,18,5,11.8,5,13.0,Enrolled
133.0,128.5,18,7,14.868571428571428,8,15.11111111111111,Graduate
125.0,117.8,18,7,13.03,8,13.21875,Graduate
120.0,115.1,19,6,14.571428571428571,6,12.333333333333334,Graduate
125.0,118.0,18,5,11.0,4,11.25,Graduate
133.1,120.0,25,8,13.3675,8,13.3675,Graduate
133.1,119.6,19,6,12.808333333333332,7,12.825714285714286,Graduate
143.0,133.2,18,7,13.918571428571427,8,13.8875,Graduate
147.0,141.8,19,6,13.0,4,12.8,Graduate
142.0,130.3,18,6,13.683333333333332,6,13.683333333333332,Graduate
150.0,100.0,24,5,13.0,1,12.0,Dropout
124.0,114.6,21,5,12.8,5,11.2,Graduate
136.0,123.4,18,6,13.571428571428571,6,12.166666666666666,Graduate
116.0,116.4,18,6,13.166666666666666,6,13.166666666666666,Graduate
127.0,123.2,20,6,15.0,6,14.5,Graduate
117.0,123.7,19,6,12.666666666666666,5,11.4,Graduate
116.0,127.6,19,6,13.857142857142858,6,13.142857142857142,Dropout
129.0,117.1,30,7,14.692857142857145,8,14.9625,Graduate
157.0,149.3,18,8,14.035,8,14.035,Graduate
135.0,125.6,18,4,11.0,3,14.0,Graduate
139.0,145.0,18,6,13.333333333333334,6,13.333333333333334,Graduate
115.0,115.0,20,6,11.7725,7,12.33,Graduate
123.0,114.3,19,0,0.0,0,0.0,Dropout
140.0,126.0,19,0,0.0,0,0.0,Dropout
138.0,124.0,19,0,0.0,0,0.0,Dropout
132.0,122.6,18,6,12.285714285714286,6,12.0,Graduate
140.0,133.8,17,5,12.46,5,12.46,Enrolled
117.0,113.5,19,6,12.166666666666666,6,13.166666666666666,Graduate
125.0,122.6,18,5,11.833333333333334,2,11.5,Enrolled
140.0,140.0,25,7,14.805714285714286,7,14.805714285714286,Graduate
133.1,107.0,19,5,10.6,6,11.714285714285714,Dropout
130.0,130.0,24,8,13.125,6,13.0,Enrolled
134.0,124.2,19,6,12.833333333333334,6,12.666666666666666,Graduate
128.0,125.8,20,0,0.0,0,0.0,Enrolled
115.0,108.0,20,5,13.0,5,13.8,Graduate
119.0,115.2,20,7,12.725,8,13.7125,Graduate
131.0,129.3,19,4,11.25,3,10.333333333333334,Graduate
120.0,120.0,31,11,13.818181818181818,12,13.461538461538462,Graduate
120.0,116.7,20,3,12.333333333333334,3,13.0,Graduate
135.0,121.0,18,3,12.333333333333334,5,11.6,Enrolled
146.0,128.2,18,4,13.25,3,10.666666666666666,Enrolled
133.0,121.1,18,6,13.666666666666666,5,15.4,Graduate
122.0,112.6,20,8,12.625,3,11.0,Enrolled
128.0,123.3,20,6,14.833333333333334,6,12.142857142857142,Graduate
129.0,129.4,19,5,11.2,5,13.125,Dropout
122.0,119.9,21,5,11.4,5,12.2,Graduate
140.0,131.6,18,7,13.135,8,13.244444444444444,Graduate
143.0,120.0,21,10,13.0,10,11.4,Dropout
118.0,110.0,19,4,12.85,7,12.62142857142857,Enrolled
140.0,143.0,20,6,13.5,5,12.5,Graduate
140.0,140.0,20,6,14.285714285714286,3,13.0,Enrolled
123.0,119.2,18,5,13.5,6,14.5,Graduate
140.0,124.3,18,4,10.75,5,13.0,Graduate
116.0,111.1,18,6,11.333333333333334,6,11.833333333333334,Graduate
150.0,150.0,21,3,13.0,5,13.285714285714286,Graduate
147.0,147.3,18,6,13.966666666666669,6,13.966666666666669,Graduate
162.0,147.5,18,8,14.14125,8,14.14125,Graduate
108.0,108.0,20,4,11.6,4,11.75,Graduate
130.0,130.0,32,8,14.6625,8,14.6625,Graduate
140.0,130.0,34,0,0.0,0,0.0,Enrolled
116.0,109.0,23,6,12.993333333333334,8,12.66875,Graduate
120.0,112.0,18,4,11.25,5,12.2,Enrolled
132.0,121.2,18,5,12.2,5,12.8,Graduate
140.0,140.0,34,0,0.0,0,0.0,Dropout
120.0,119.5,25,6,11.333333333333334,4,11.75,Enrolled
136.0,125.9,21,5,12.2,5,11.8,Graduate
133.0,121.5,20,0,0.0,0,0.0,Dropout
126.0,121.5,18,6,11.333333333333334,6,11.666666666666666,Graduate
142.0,132.4,18,6,13.857142857142858,6,13.1,Graduate
121.0,122.4,18,6,12.857142857142858,6,13.333333333333334,Graduate
134.0,110.0,24,1,10.0,0,0.0,Dropout
140.0,120.4,32,14,10.214285714285714,13,11.384615384615383,Graduate
133.1,105.0,24,6,11.285714285714286,3,10.333333333333334,Dropout
157.0,137.8,18,6,13.833333333333334,0,0.0,Dropout
120.0,118.0,28,6,12.857142857142858,5,12.6,Graduate
134.0,122.1,18,6,11.666666666666666,4,12.0,Dropout
140.0,140.0,24,0,0.0,0,0.0,Dropout
133.0,143.2,19,5,14.4,5,13.2,Graduate
146.0,120.5,44,6,14.833333333333334,6,14.166666666666666,Graduate
