Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
2,12.5,125.4,131.0,19
2,12.833333333333334,145.0,145.0,19
0,0.0,138.1,135.0,28
2,12.5,124.6,119.0,20
2,11.25,130.8,122.0,18
2,15.25,140.5,155.0,18
2,14.0,124.1,123.0,20
2,12.076923076923077,118.4,130.0,28
2,14.625,128.2,133.1,23
0,10.5,109.5,114.0,19
2,12.833333333333334,131.1,137.0,18
2,12.5,137.9,161.0,20
2,11.23076923076923,128.2,133.1,20
0,10.5,126.5,133.1,27
0,12.0,120.0,128.0,18
2,10.985714285714286,123.0,133.1,34
0,12.62,130.0,130.0,34
0,13.0,141.1,147.0,20
0,0.0,140.0,140.0,34
0,0.0,133.6,140.0,22
2,13.5,123.5,133.1,34
2,13.516666666666666,136.3,141.0,18
2,13.166666666666666,123.5,128.0,21
0,0.0,112.0,150.0,34
2,13.125,160.0,160.0,22
0,14.4,110.0,133.1,31
0,12.0,116.8,128.0,19
0,0.0,109.5,114.0,19
0,0.0,100.0,133.1,31
1,10.8,117.3,126.0,19
0,0.0,130.0,133.1,30
2,16.13142857142857,137.8,129.0,20
2,14.838571428571427,136.5,140.0,18
0,10.333333333333334,138.7,133.1,31
0,12.0,124.9,134.0,19
0,0.0,140.0,133.1,34
2,13.166666666666666,122.6,132.0,20
2,13.9475,129.5,131.0,19
0,11.333333333333334,155.0,133.1,22
2,12.75,100.0,133.1,26
2,12.6,137.6,160.0,19
0,12.25,120.0,120.0,29
1,0.0,114.0,114.0,20
1,11.0,139.0,140.0,34
2,11.833333333333334,110.0,102.5,34
0,13.066666666666668,128.5,139.0,19
2,13.833333333333334,132.2,136.0,19
0,13.833333333333334,130.0,130.0,34
2,11.8,129.3,145.0,19
1,13.333333333333334,128.2,133.1,19
2,13.74625,130.3,146.0,18
0,0.0,160.15000000000003,159.0,19
0,0.0,130.0,133.1,34
0,0.0,110.0,110.0,34
2,13.333333333333334,142.3,120.0,26
1,10.0,122.0,130.0,21
2,15.666666666666666,153.6,158.0,18
2,11.857142857142858,112.9,122.0,18
2,14.5,124.1,140.0,18
2,12.166666666666666,129.7,136.0,19
2,12.6,110.0,111.0,18
1,12.285714285714286,136.3,145.0,18
2,12.666666666666666,146.0,133.1,19
0,0.0,129.9,140.0,19
2,12.857142857142858,140.9,140.0,18
2,13.9,135.5,156.0,18
2,13.817142857142857,122.0,132.0,20
2,13.314285714285717,140.0,140.0,22
0,0.0,160.15000000000003,162.5,18
2,12.166666666666666,107.4,113.0,19
0,11.25,114.3,122.0,20
1,12.4,140.8,150.0,19
2,14.666666666666666,126.3,135.0,20
0,12.0,110.0,133.1,28
2,14.0,126.2,122.0,19
1,12.571428571428571,140.0,140.0,22
2,15.538461538461538,123.0,138.0,19
0,0.0,157.0,130.0,18
2,15.0,149.7,157.0,18
2,12.25,140.0,140.0,22
2,15.692307692307692,160.15000000000003,162.5,20
2,12.285714285714286,130.2,150.0,24
1,11.833333333333334,135.5,146.0,22
1,12.166666666666666,118.3,120.0,20
2,11.88888888888889,116.3,118.0,20
0,0.0,120.0,120.0,34
2,11.8,154.7,154.0,18
2,11.166666666666666,132.7,139.0,19
2,14.05714285714286,130.8,136.0,18
0,11.75,122.7,130.0,18
1,13.166666666666666,130.0,133.1,31
2,13.5,123.6,133.0,19
2,12.625,116.5,143.0,20
0,0.0,111.1,117.0,21
2,13.971428571428572,136.3,145.0,18
0,11.0,129.8,134.0,18
2,12.8,134.7,162.5,33
1,13.571428571428571,131.8,143.0,18
0,0.0,126.8,140.0,18
1,11.5,130.7,131.0,21
1,11.25,109.8,115.0,19
2,13.714285714285714,133.9,130.0,28
0,0.0,109.9,130.0,29
0,12.0,160.0,160.0,34
2,12.666666666666666,106.5,133.1,32
1,13.29,120.0,130.0,25
1,10.375,107.8,140.0,33
0,12.0,100.0,133.1,34
2,11.4,112.5,150.0,33
0,13.25,135.5,140.0,29
0,13.861666666666666,145.0,145.0,18
2,12.166666666666666,119.0,126.0,18
2,13.75,130.0,130.0,34
2,15.433333333333332,126.3,135.0,19
2,13.833333333333334,113.5,133.1,34
2,11.833333333333334,120.0,120.0,34
0,0.0,111.3,120.0,32
0,0.0,130.2,147.0,18
1,12.333333333333334,140.2,149.0,20
2,11.166666666666666,113.9,124.0,20
2,14.666666666666666,99.0,133.1,23
1,11.2,124.0,125.0,19
2,13.714285714285714,138.9,141.0,18
2,12.8,130.0,131.0,19
2,13.25,120.8,118.0,20
0,13.78,127.8,129.0,19
2,15.11,126.0,136.0,19
2,11.0,126.0,134.0,18
2,15.798571428571426,138.5,153.0,20
2,13.775714285714288,119.4,119.0,20
2,12.16,101.5,140.0,24
0,0.0,101.5,133.1,24
2,14.333333333333334,126.2,130.0,20
1,11.833333333333334,129.8,128.0,20
1,14.833333333333334,138.4,145.0,18
2,14.2,129.3,146.0,18
2,12.2,113.1,119.0,21
2,13.0,144.3,160.0,18
2,12.485714285714286,141.0,144.0,19
2,17.0,130.0,130.0,22
2,10.8,117.5,122.0,19
2,14.716666666666669,131.8,153.0,18
1,13.5,133.7,147.0,19
1,11.971428571428572,115.4,121.0,24
1,12.0,129.1,134.0,19
2,12.333333333333334,135.5,133.0,34
2,15.307692307692308,112.4,118.0,19
2,12.666666666666666,130.8,137.0,18
2,14.368,131.6,143.0,19
2,12.084285714285716,140.8,123.0,25
1,12.25,140.0,140.0,21
1,12.2,114.2,118.0,18
2,11.0,127.3,142.0,18
2,12.8,115.0,115.0,28
2,11.857142857142858,118.8,131.0,18
2,12.285714285714286,125.0,130.0,34
0,12.333333333333334,111.5,133.1,18
2,11.25,124.2,134.0,21
0,0.0,130.0,130.0,34
0,16.0,120.0,133.1,32
2,11.666666666666666,110.0,114.0,29
1,12.4,113.3,130.0,24
1,10.744444444444444,123.5,128.0,22
0,0.0,101.0,133.1,21
0,12.0,120.9,133.1,34
1,12.75,154.6,140.0,34
1,10.0,120.2,117.0,20
2,13.417391304347827,146.5,139.0,21
2,15.166666666666666,160.1,159.0,18
2,13.833333333333334,150.0,140.0,34
2,13.333333333333334,135.8,140.0,18
1,0.0,143.8,135.0,19
0,11.666666666666666,116.8,121.0,18
2,15.0,113.9,124.0,19
1,13.242857142857144,118.0,131.0,18
0,13.0,150.2,160.0,19
2,13.075,115.1,120.0,19
2,13.5,131.3,140.0,18
2,11.8,120.0,120.0,23
1,12.6,110.3,118.0,18
0,12.166666666666666,100.0,133.1,33
2,12.166666666666666,110.7,111.0,19
0,0.0,143.4,140.0,21
2,13.557142857142855,115.9,125.0,18
1,12.25,145.0,133.1,21
2,14.333333333333334,140.9,136.0,19
2,10.5,108.4,115.0,20
0,0.0,114.3,116.0,20
1,12.75,110.0,110.0,20
1,0.0,121.7,135.0,18
1,14.0,123.7,131.0,18
2,14.093333333333332,116.5,124.0,20
2,13.333333333333334,155.0,162.5,21
2,12.071428571428571,129.3,137.0,19
2,12.666666666666666,121.7,128.0,18
1,12.125,148.2,133.1,27
2,13.2,125.5,133.1,21
2,14.15,131.9,148.0,18
1,13.5,121.8,127.0,18
0,0.0,107.7,110.0,28
0,12.2,115.5,133.1,34
2,14.8,139.8,145.0,20
2,11.0,133.2,136.0,19
1,0.0,118.4,131.0,20
1,14.0,123.3,138.0,19
2,11.833333333333334,134.5,150.0,28
2,11.75,110.6,112.0,20
2,12.333333333333334,154.0,154.0,28
0,11.666666666666666,160.0,160.0,24
1,12.666666666666666,140.0,140.0,20
1,12.25,132.5,150.0,22
2,11.285714285714286,127.7,141.0,18
0,11.5,117.5,122.0,22
2,11.666666666666666,127.0,120.0,18
2,13.514285714285714,125.5,139.0,21
2,13.0,140.5,138.0,19
1,15.0,118.3,119.0,22
2,12.744285714285716,120.8,129.0,20
2,11.75,95.0,133.1,20
2,12.166666666666666,122.2,125.0,19
1,0.0,143.9,125.0,20
2,13.4,127.2,137.0,20
0,11.8,120.2,123.0,20
2,13.533333333333331,134.8,154.0,19
2,14.166666666666666,142.6,144.0,18
2,14.652857142857142,147.9,153.0,18
0,0.0,160.15000000000003,152.0,19
2,13.6,134.6,150.0,20
2,12.833333333333334,121.0,129.0,22
2,14.666666666666666,142.7,150.0,18
2,13.333333333333334,115.6,125.0,19
2,13.4,130.0,133.1,20
2,13.3125,124.3,140.0,19
0,0.0,137.9,140.0,18
0,0.0,100.0,133.1,20
2,12.333333333333334,128.2,132.0,19
1,13.5,135.0,135.0,18
2,13.0,121.0,135.0,18
0,12.5,147.0,133.1,22
2,17.0,149.5,162.5,18
2,13.5,144.4,143.0,20
2,12.714285714285714,116.0,116.0,19
2,13.0,120.7,134.0,19
2,12.571428571428571,141.8,140.0,21
0,11.5,119.7,133.0,19
2,13.5,118.4,125.0,19
1,13.6,134.5,133.1,34
0,12.0,128.2,133.1,28
2,14.95,115.0,137.0,28
1,11.25,130.0,140.0,25
0,10.666666666666666,120.7,134.0,19
2,14.992857142857142,130.5,139.0,19
1,10.5,107.4,113.0,20
1,11.25,100.0,133.1,22
2,12.333333333333334,125.0,132.0,20
1,13.016666666666666,121.5,127.0,20
0,11.333333333333334,127.2,123.0,20
2,16.142857142857142,160.0,130.0,27
2,14.833333333333334,120.0,125.0,22
0,13.327142857142857,141.5,140.0,19
0,11.0,111.4,111.0,19
1,11.714285714285714,136.6,132.0,18
0,12.333333333333334,154.6,150.0,19
0,0.0,111.4,118.0,20
0,11.916666666666666,120.1,150.0,34
2,11.833333333333334,100.0,102.5,34
0,12.333333333333334,140.0,130.0,30
2,14.3,130.0,130.0,34
0,11.832,100.0,133.1,34
0,10.0,106.1,112.0,20
2,12.0,151.4,144.0,28
0,12.2,113.7,120.0,19
0,11.333333333333334,116.5,121.0,23
0,13.846153846153848,120.0,120.0,18
2,12.412857142857144,122.0,102.5,24
1,12.666666666666666,117.1,115.0,21
2,12.545714285714286,120.8,123.0,19
0,13.0,141.4,134.0,19
0,0.0,110.0,123.0,34
0,12.22222222222222,120.0,120.0,34
2,13.285714285714286,120.2,131.0,19
0,11.666666666666666,138.4,133.1,30
2,13.555555555555555,150.0,150.0,24
2,13.166666666666666,121.8,134.0,19
1,0.0,140.0,140.0,21
2,11.666666666666666,116.3,117.0,21
0,11.0,131.5,143.0,19
1,13.0,141.0,142.0,18
2,13.666666666666666,138.0,132.0,18
0,14.6,127.5,138.0,19
2,12.514285714285714,127.0,131.0,19
1,14.0,118.9,123.0,18
1,13.166666666666666,134.5,131.0,25
1,13.0,133.0,141.0,18
0,13.0,114.0,133.1,29
0,10.0,116.7,116.0,21
2,14.333333333333334,125.1,123.0,18
0,0.0,137.2,133.0,20
0,11.0,111.4,133.1,27
1,11.25,105.0,133.1,21
0,10.75,124.3,140.0,20
0,11.0,132.0,102.5,28
1,10.857142857142858,110.0,130.0,24
1,11.75,134.7,134.0,22
2,12.8,136.8,134.0,20
2,12.333333333333334,160.0,160.0,21
0,11.333333333333334,130.0,130.0,23
2,11.6,128.8,141.0,18
2,10.923076923076923,148.4,147.0,20
2,0.0,130.4,137.0,19
2,13.62857142857143,126.0,130.0,32
0,10.333333333333334,118.7,119.0,20
2,13.736842105263158,120.0,130.0,32
1,11.625,120.0,130.0,28
2,11.5,116.3,120.0,21
2,14.0,133.9,130.0,19
0,11.333333333333334,150.3,150.0,24
0,10.0,118.3,120.0,18
2,11.714285714285714,130.0,130.0,20
0,0.0,140.0,140.0,25
0,10.76923076923077,110.4,130.0,25
0,11.6,139.7,147.0,18
0,13.75,138.3,148.0,19
0,11.0,123.2,133.0,18
0,0.0,120.0,135.0,25
0,0.0,127.0,116.0,34
0,0.0,114.2,110.0,19
2,12.333333333333334,119.7,133.0,19
2,13.428571428571429,150.0,150.0,22
1,0.0,123.5,135.0,18
0,14.75,130.0,130.0,32
2,12.476190476190476,124.6,130.0,34
0,0.0,119.4,132.0,21
0,11.666666666666666,121.9,125.0,18
2,12.0,110.0,118.0,19
2,12.0,118.7,118.0,19
2,15.25,160.15000000000003,161.0,19
2,12.4,121.7,136.0,19
1,12.333333333333334,135.0,135.0,21
1,11.5,147.9,147.0,28
0,12.2,118.1,124.0,19
0,10.5,105.3,133.1,28
2,14.4,139.8,141.0,19
2,12.846153846153848,130.0,130.0,32
0,12.0,127.5,110.0,26
0,0.0,120.0,133.1,25
0,13.666666666666666,124.2,130.0,31
2,11.857142857142858,113.4,120.0,20
0,0.0,118.0,133.1,19
0,0.0,130.0,145.0,23
2,13.2,135.9,131.0,18
0,12.714285714285714,135.8,147.0,19
2,12.5,133.1,138.0,18
1,10.666666666666666,118.8,123.0,21
1,17.0,117.1,129.0,20
2,13.0,114.5,125.0,24
1,12.666666666666666,127.2,131.0,18
2,13.291666666666666,130.0,102.5,25
2,11.666666666666666,116.1,120.0,20
2,14.24,130.5,145.0,18
0,13.0,104.0,120.0,24
1,14.06,128.5,140.0,18
0,11.833333333333334,126.0,134.0,21
2,12.833333333333334,141.1,140.0,18
0,10.0,102.8,107.0,20
0,11.0,129.2,133.0,19
2,14.105714285714289,119.3,127.0,20
2,12.471428571428572,126.3,141.0,20
2,11.833333333333334,140.0,140.0,20
2,12.5,131.5,150.0,20
0,11.666666666666666,137.6,140.0,18
2,0.0,142.8,141.0,18
1,10.333333333333334,146.2,150.0,30
2,16.166666666666668,160.15000000000003,160.0,18
0,12.666666666666666,140.0,133.1,34
0,10.5,120.0,133.1,31
0,11.5,133.3,134.0,19
2,13.0,124.8,130.0,19
2,11.966666666666669,133.3,140.0,19
2,13.3475,141.8,145.0,19
2,12.0,128.2,133.0,21
0,10.5,115.0,133.1,18
1,11.5,123.6,132.0,18
2,0.0,120.2,117.0,19
2,13.571428571428571,127.0,127.0,18
2,14.7,120.4,134.0,18
0,0.0,120.0,120.0,25
1,11.833333333333334,120.0,136.0,18
2,0.0,133.9,137.0,19
2,13.175714285714289,113.5,118.0,18
0,0.0,126.1,130.0,24
1,13.0,121.2,124.0,19
2,13.742857142857144,150.0,150.0,29
0,0.0,100.0,161.0,27
2,12.217142857142855,127.3,143.0,18
0,11.071428571428571,103.8,130.0,28
2,13.428571428571429,131.0,133.1,32
0,11.4,133.9,110.0,30
0,11.325,140.0,140.0,29
1,0.0,121.4,145.0,20
2,15.0,122.0,131.0,19
2,13.166666666666666,150.5,141.0,29
0,11.0,139.4,145.0,27
0,0.0,112.6,122.0,19
0,12.333333333333334,115.2,118.0,21
0,12.25,131.8,150.0,29
0,11.923076923076923,122.8,120.0,34
2,14.333333333333334,156.2,162.5,18
2,12.0,132.0,150.0,24
1,13.761111111111113,130.0,130.0,32
1,11.25,138.4,151.0,18
2,12.333333333333334,146.2,120.0,27
2,14.88875,160.15000000000003,162.5,18
0,12.166666666666666,133.1,153.0,19
2,12.666666666666666,121.9,131.0,18
1,12.6,110.4,116.0,21
2,13.0,121.4,160.0,26
2,13.875,137.0,152.0,22
0,10.75,140.0,133.1,34
0,14.666666666666666,140.0,150.0,24
1,12.6,126.8,162.5,18
2,12.4125,124.8,137.0,19
0,11.0,120.0,133.1,28
2,14.314285714285717,133.0,160.0,18
1,12.0,127.5,145.0,20
2,12.833333333333334,131.7,138.0,18
0,11.4,133.0,102.5,34
2,14.6,122.7,140.0,34
2,13.5,121.2,124.0,20
0,12.5,150.0,150.0,21
1,13.0,133.4,125.0,19
1,11.6,121.2,143.0,25
2,11.8,129.3,137.0,18
0,12.333333333333334,117.8,133.1,34
2,12.625,131.3,136.0,23
2,13.833333333333334,133.8,132.0,20
2,12.5,120.0,120.0,20
2,13.6,122.2,125.0,19
0,12.0,119.0,120.0,18
0,14.9125,149.5,154.0,30
2,13.8,153.8,162.5,20
2,11.666666666666666,152.0,152.0,22
